	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample1	0.0	0.8567543	0.5108816	0.4271777	0.5410083	0.72681284	0.61641675	0.6221782	0.5894451	0.52778816	0.45145288	0.49707603	0.70951587	0.6390556	0.48137432	0.73265654	0.6113297	0.57296467	0.76399654	0.6125984	0.68006563	0.3721943	0.5215453	0.5615707	0.8343036	0.5839134	0.6377449	0.44428772	0.79099256	0.6370903	0.47923437	0.6738864	0.59006214	0.7052456	0.6312226	0.49543628	0.55978674	0.621536	0.7459506	0.6704731	0.6228209	0.52778816	0.52778816	0.5568225	0.50201684	0.46494994	0.47232208	0.51311415	0.43467602	0.52949965	0.36396936	0.5289287	0.4351787	0.71740043	0.6516129	0.5266493	0.46285716	0.52778816	0.7304605	0.44581714	0.42767516	0.5421687	0.6704731	0.6087981	0.4099828	0.5497541	0.56934863	0.5956369	0.55504936	0.49926794	0.7414966	0.5410083	0.67457074	0.62410784	0.47391146	0.5615707	0.5741737	0.54858226	0.6862907	0.8059965	0.63447726	0.5711546	0.53007096	0.44939843	0.5645531	0.6069047	0.53007096	0.59875095	0.5627623	0.75342464	0.43921292	0.49325556	0.68006563	0.50036633	0.7130908	0.5375375	0.37311432	0.49871936	0.53984964	0.5808568
sample2	0.8567543	0.0	0.8780376	0.8728852	0.86520946	0.7370653	0.8052005	0.82287496	0.7541756	0.8417266	0.80838853	0.72827005	0.8533937	0.8525554	0.83759534	0.85088116	0.81319165	0.83020556	0.8745995	0.82775545	0.8367713	0.84754175	0.76627856	0.8052005	0.88408464	0.8525554	0.835948	0.8442143	0.82044446	0.80202377	0.8244989	0.84837544	0.869466	0.76551723	0.86520946	0.816408	0.704536	0.8533937	0.7632372	0.8075905	0.86012715	0.80998677	0.8575964	0.8618182	0.8028169	0.73632896	0.8533937	0.816408	0.80361074	0.83759534	0.82206404	0.8728852	0.82612574	0.7188418	0.8075905	0.82775545	0.85423267	0.7723929	0.8012313	0.7746967	0.8567543	0.82044446	0.8626648	0.85507244	0.82938814	0.8067931	0.7941305	0.8806244	0.8417266	0.81721383	0.6509472	0.82531196	0.87031966	0.6370903	0.84504503	0.8442143	0.80361074	0.74520665	0.84754175	0.84007186	0.7902098	0.82287496	0.83266217	0.7770065	0.6562879	0.88842785	0.82531196	0.78397214	0.8091873	0.6766271	0.79099256	0.83759534	0.7602063	0.85004514	0.72245586	0.8575964	0.85004514	0.88148826	0.87117404	0.84837544
sample3	0.5108816	0.8780376	0.0	0.6056448	0.6476267	0.7459506	0.6911643	0.74520665	0.6266878	0.6725194	0.64102566	0.59315443	0.6576285	0.72827005	0.5956369	0.72827005	0.6869852	0.6697921	0.79256016	0.64036846	0.6556184	0.5717575	0.7422373	0.5981272	0.82775545	0.5956369	0.68768024	0.64168334	0.70666665	0.6759411	0.601251	0.6821355	0.62604207	0.64168334	0.6704731	0.6331738	0.7073781	0.5468278	0.7496796	0.7355932	0.74893254	0.66843176	0.6516129	0.55210304	0.6542811	0.5621663	0.5839134	0.63187253	0.5580068	0.70029056	0.66301256	0.55564	0.62862825	0.72173184	0.71524286	0.5956369	0.5329341	0.64036846	0.72754115	0.6773137	0.56995016	0.66098946	0.54333085	0.6423416	0.585753	0.7181208	0.6697921	0.71956336	0.58268934	0.6509472	0.8028169	0.70809007	0.8212539	0.66843176	0.5906796	0.6390556	0.6835183	0.6738864	0.692562	0.8012313	0.7246316	0.6390556	0.51311415	0.55210304	0.604387	0.6384	0.592535	0.67457074	0.5615707	0.7624785	0.6489533	0.5968811	0.71596146	0.6476267	0.78552747	0.7311919	0.5266493	0.6221782	0.5675469	0.6869852
sample4	0.4271777	0.8728852	0.6056448	0.0	0.47338128	0.7145249	0.5875969	0.61323357	0.49817118	0.6151419	0.6	0.39319727	0.6663954	0.7723929	0.4266806	0.6766271	0.5164754	0.46599856	0.704536	0.604387	0.6562879	0.4771006	0.5717575	0.42618385	0.7723929	0.4351787	0.57902855	0.43568173	0.79099256	0.72899956	0.5164754	0.5950156	0.56934863	0.6234641	0.5975039	0.55564	0.47338128	0.51985157	0.68282664	0.7414966	0.65361327	0.66368806	0.3851877	0.3518152	0.5645531	0.48891312	0.5147929	0.44022503	0.4351787	0.4707361	0.36944166	0.4702082	0.3676127	0.6725194	0.6183327	0.46442616	0.40322027	0.3735748	0.7437207	0.46599856	0.29702345	0.56038094	0.61450535	0.57356894	0.5814672	0.48999637	0.5187245	0.5747789	0.4670487	0.47232208	0.7624785	0.5047759	0.70666665	0.7009967	0.5937743	0.40034187	0.70951587	0.54391253	0.610696	0.7617204	0.63187253	0.61897236	0.7466951	0.50699043	0.64168334	0.55328023	0.59129757	0.42074227	0.49926794	0.7602063	0.43317005	0.55210304	0.77316016	0.29866835	0.7466951	0.49543628	0.4286711	0.44734982	0.43166724	0.57963747
sample5	0.5410083	0.86520946	0.6476267	0.47338128	0.0	0.711659	0.6821355	0.7541756	0.66301256	0.71668065	0.7145249	0.43317005	0.71237457	0.77316016	0.5289287	0.6663954	0.5375375	0.6463022	0.74297875	0.6835183	0.5845261	0.4483734	0.6890722	0.4976234	0.75793993	0.54333085	0.5741737	0.49162418	0.6582996	0.80043954	0.6650407	0.6018772	0.44939843	0.6786885	0.6273341	0.56934863	0.5142329	0.49981692	0.6170549	0.7617204	0.6397118	0.65897125	0.46599856	0.4271777	0.6704731	0.51591414	0.54916793	0.54158825	0.47232208	0.69606626	0.47816673	0.5450773	0.4065934	0.6725194	0.556231	0.50091606	0.4755043	0.42321056	0.7370653	0.61450535	0.4463277	0.6299244	0.6569579	0.6542811	0.6516129	0.6006252	0.5802469	0.6006252	0.5363841	0.49543628	0.82368654	0.5906796	0.83348256	0.73412365	0.57599074	0.53121495	0.7466951	0.54333085	0.71668065	0.66368806	0.7496796	0.6183327	0.79885817	0.5627623	0.7474403	0.65897125	0.6	0.62604207	0.61897236	0.79491675	0.54158825	0.5615707	0.7632372	0.50367105	0.7831955	0.6542811	0.53064275	0.41730103	0.49271137	0.6759411
sample6	0.72681284	0.7370653	0.7459506	0.7145249	0.711659	0.0	0.6786885	0.73412365	0.66301256	0.7437207	0.72754115	0.65294594	0.7739281	0.8244989	0.7541756	0.7964912	0.74075645	0.71668065	0.82694024	0.7414966	0.7685665	0.68837595	0.73338974	0.6331738	0.83348256	0.5705522	0.54333085	0.6786885	0.7831955	0.74297875	0.7311919	0.650282	0.70666665	0.71022964	0.7009967	0.73412365	0.5802469	0.66098946	0.704536	0.8467088	0.8052005	0.76475656	0.7188418	0.6496174	0.5609756	0.64431953	0.7181208	0.7260851	0.6835183	0.7188418	0.72535807	0.7437207	0.65361327	0.5657492	0.6273341	0.70880264	0.6786885	0.7202856	0.6657178	0.69046634	0.70880264	0.68282664	0.7624785	0.7511757	0.72827005	0.6766271	0.6643641	0.75643224	0.70241064	0.7009967	0.5875969	0.7355932	0.85507244	0.6273341	0.7202856	0.6596434	0.74893254	0.6855967	0.7777778	0.79570365	0.6496174	0.73412365	0.8028169	0.6725194	0.67320263	0.7481861	0.7370653	0.5723609	0.6436597	0.6596434	0.71524286	0.6509472	0.43066713	0.6995851	0.68282664	0.7793223	0.692562	0.73412365	0.72535807	0.7941305
sample7	0.61641675	0.8052005	0.6911643	0.5875969	0.6821355	0.6786885	0.0	0.50699043	0.50036633	0.5814672	0.6056448	0.69606626	0.6456408	0.6234641	0.5950156	0.6113297	0.78474945	0.5669472	0.6157791	0.55504936	0.711659	0.6569579	0.59875095	0.6138692	0.69888014	0.6835183	0.74893254	0.5215453	0.79334503	0.62539685	0.474973	0.5943947	0.73412365	0.6569579	0.5802469	0.5025679	0.67320263	0.5845261	0.71022964	0.6370903	0.75643224	0.62798095	0.6869852	0.650282	0.5580068	0.6995851	0.60816646	0.5882125	0.5975039	0.49162418	0.6469642	0.68282664	0.5187245	0.47923437	0.5723609	0.70951587	0.6312226	0.6	0.71740043	0.54858226	0.58636713	0.45557925	0.7414966	0.5260805	0.6170549	0.4571327	0.7586947	0.56934863	0.5289287	0.75042737	0.5869818	0.45661452	0.66911167	0.67457074	0.6305733	0.5968811	0.6208943	0.57720447	0.55978674	0.6725194	0.55328023	0.48675135	0.72681284	0.585753	0.5981272	0.4397188	0.7739281	0.47338128	0.4803036	0.6890722	0.60816646	0.65227914	0.71022964	0.54624385	0.5802469	0.568147	0.5808568	0.7052456	0.556231	0.6170549
sample8	0.6221782	0.82287496	0.74520665	0.61323357	0.7541756	0.73412365	0.50699043	0.0	0.592535	0.42767516	0.5147929	0.79491675	0.6463022	0.64431953	0.6704731	0.5845261	0.79256016	0.54042876	0.54624385	0.71668065	0.74297875	0.6305733	0.5153533	0.6616633	0.66775244	0.7602063	0.7770065	0.54158825	0.79491675	0.63447726	0.4432699	0.5943947	0.7541756	0.72899956	0.58513933	0.46810037	0.83512545	0.6436597	0.6476267	0.6221782	0.7739281	0.5538695	0.7052456	0.6821355	0.54042876	0.7519247	0.5645531	0.5711546	0.67183673	0.44022503	0.6056448	0.6643641	0.54858226	0.63512975	0.54158825	0.7297297	0.680755	0.5894451	0.72899956	0.54624385	0.5814672	0.48567283	0.8343036	0.45506218	0.6234641	0.5574145	0.75342464	0.54916793	0.6738864	0.7319239	0.6562879	0.46442616	0.53007096	0.73780227	0.6549495	0.57902855	0.4862119	0.66301256	0.5153533	0.6436597	0.6247521	0.5147929	0.76933044	0.6463022	0.65361327	0.50036633	0.7739281	0.62604207	0.6855967	0.7188418	0.57902855	0.7511757	0.7716263	0.5209803	0.5747789	0.43921292	0.5497541	0.7188418	0.5869818	0.52324283
sample9	0.5894451	0.7541756	0.6266878	0.49817118	0.66301256	0.66301256	0.50036633	0.592535	0.0	0.5845261	0.6331738	0.535808	0.49707603	0.7145249	0.51985157	0.6170549	0.72754115	0.35226148	0.6752556	0.44939843	0.66233766	0.5875969	0.5226766	0.5639557	0.75267434	0.48567283	0.6981758	0.57720447	0.7685665	0.64036846	0.4824466	0.566348	0.68768024	0.6208943	0.61897236	0.49325556	0.6918629	0.5753846	0.66233766	0.65227914	0.6697921	0.6170549	0.61450535	0.6338253	0.53350806	0.6196125	0.47603604	0.48352048	0.46547407	0.55210304	0.6364363	0.5808568	0.52949965	0.54391253	0.55151516	0.62927604	0.40322027	0.5845261	0.66911167	0.5226766	0.5968811	0.5025679	0.70382696	0.58882856	0.5249441	0.44786143	0.7073781	0.59315443	0.49380013	0.6773137	0.67457074	0.4921676	0.711659	0.6025039	0.5509277	0.54741216	0.6025039	0.5164754	0.47976878	0.71596146	0.5956369	0.49707603	0.6397118	0.5669472	0.54391253	0.61769354	0.6786885	0.5802469	0.47976878	0.69606626	0.5053289	0.53350806	0.7202856	0.5741737	0.5937743	0.5329341	0.58513933	0.6946628	0.55269146	0.5585997
sample10	0.52778816	0.8417266	0.6725194	0.6151419	0.71668065	0.7437207	0.5814672	0.42767516	0.5845261	0.0	0.49325556	0.70666665	0.7385399	0.7009967	0.65897125	0.64828974	0.711659	0.5687476	0.69747204	0.6562879	0.6650407	0.5814672	0.3800539	0.71094406	0.79491675	0.75567937	0.65227914	0.5266493	0.75267434	0.7260851	0.46233487	0.680755	0.73412365	0.70951587	0.53064275	0.44786143	0.72681284	0.70666665	0.66301256	0.6835183	0.6835183	0.62927604	0.67183673	0.70880264	0.4447972	0.64828974	0.46077034	0.5272185	0.6463022	0.4301676	0.54858226	0.54333085	0.5340824	0.72681284	0.5875969	0.6006252	0.6062745	0.6449799	0.75718576	0.47285149	0.5723609	0.4702082	0.78630614	0.50201684	0.5187245	0.54741216	0.62927604	0.5615707	0.70595586	0.6650407	0.66098946	0.51591414	0.44276154	0.70382696	0.6364363	0.650282	0.44428772	0.592535	0.6062745	0.7519247	0.6113297	0.58636713	0.7385399	0.6616633	0.6338253	0.5456604	0.6773137	0.65897125	0.6299244	0.7602063	0.53927094	0.6516129	0.7348581	0.49871936	0.5741737	0.4670487	0.49543628	0.6725194	0.57963747	0.47763348
