	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33	sample34	sample35	sample36	sample37	sample38	sample39	sample40	sample41	sample42	sample43	sample44	sample45	sample46	sample47	sample48	sample49	sample50	sample51	sample52	sample53	sample54	sample55	sample56	sample57	sample58	sample59	sample60	sample61	sample62	sample63	sample64	sample65	sample66	sample67	sample68	sample69	sample70	sample71	sample72	sample73	sample74	sample75	sample76	sample77	sample78	sample79	sample80	sample81	sample82	sample83	sample84	sample85	sample86	sample87	sample88	sample89	sample90	sample91	sample92	sample93	sample94	sample95	sample96	sample97	sample98	sample99	sample100
sample1	0	0.8690684	0.504634	0.4279885	0.5319639	0.7319212	0.6218713	0.6262018	0.58284116	0.54574364	0.47164324	0.49692962	0.7051216	0.6451877	0.46232733	0.7418182	0.60893357	0.58455116	0.76202214	0.6011737	0.67446685	0.37121987	0.5438596	0.55567	0.8297788	0.5765958	0.63598055	0.42993206	0.78972596	0.6419726	0.4807231	0.67475855	0.5741686	0.69510883	0.6352163	0.49796996	0.54835594	0.6104182	0.7297483	0.66674715	0.625423	0.53542745	0.52663904	0.5478999	0.517853	0.46998152	0.48378515	0.5016342	0.43142024	0.5341034	0.38098866	0.5226498	0.42717272	0.71158516	0.6472348	0.5207787	0.45891348	0.5302431	0.7448967	0.45514986	0.43127176	0.5522722	0.6532658	0.611502	0.39904222	0.55264056	0.5719764	0.5999035	0.5460518	0.49318266	0.7525822	0.55296	0.67506653	0.6455572	0.47262385	0.5699429	0.59793013	0.550254	0.6842856	0.80662197	0.6534208	0.5804457	0.5312585	0.4435649	0.5727209	0.59827846	0.5346195	0.59852606	0.5638266	0.7571667	0.44773832	0.5013404	0.6833837	0.49677125	0.7216136	0.544516	0.38236937	0.50494456	0.5175416	0.59020793
sample2	0.8690684	0	0.8729101	0.8714184	0.8732578	0.7264636	0.8053358	0.8141394	0.7643402	0.8386351	0.80723447	0.7246306	0.8641428	0.8539791	0.84622407	0.843138	0.8158671	0.83439803	0.8806398	0.837912	0.83948916	0.8583518	0.7784832	0.8120074	0.8776195	0.8588912	0.8273288	0.842424	0.8199109	0.80502266	0.8232747	0.84973466	0.87577903	0.76457924	0.8755427	0.8229455	0.698062	0.84919715	0.7592832	0.8047817	0.86014086	0.80498177	0.86356145	0.8689004	0.8015263	0.7384983	0.85571873	0.8243336	0.8157527	0.8434571	0.8220603	0.8698716	0.8349699	0.70434254	0.8196435	0.83387774	0.8657936	0.7855102	0.80890536	0.78427875	0.8641537	0.8282385	0.8552504	0.8592877	0.82677597	0.80518454	0.80157197	0.8794878	0.85276425	0.81599045	0.6429188	0.83986485	0.868291	0.6251637	0.85330665	0.85651046	0.80352956	0.737013	0.85256857	0.8497353	0.7766215	0.82858956	0.83920497	0.7894909	0.66067296	0.87766266	0.8249118	0.7705466	0.797966	0.6593941	0.787716	0.83260125	0.74301445	0.8581461	0.7050351	0.8624892	0.84845954	0.8870041	0.8743071	0.8435913
sample3	0.504634	0.8729101	0	0.5885908	0.6283276	0.7289124	0.6935568	0.7415524	0.6208424	0.6787887	0.6606905	0.58585	0.6687762	0.72877467	0.5649683	0.7328488	0.65492564	0.6719439	0.79251	0.6309181	0.6457122	0.5709919	0.73980767	0.570338	0.81320834	0.5823577	0.66477925	0.62884325	0.7045966	0.6758316	0.6193082	0.6691683	0.6074334	0.6305073	0.66575235	0.6437384	0.6844578	0.5427975	0.7454529	0.7305256	0.7354416	0.6709669	0.6274436	0.5437201	0.6636135	0.5491451	0.60348195	0.6048036	0.5431046	0.6950409	0.6440325	0.5601289	0.61598134	0.7078131	0.71365535	0.58014786	0.51906985	0.6261242	0.7304255	0.6742235	0.55722195	0.66140145	0.532136	0.6381832	0.5785045	0.71182656	0.64301467	0.71864307	0.5677158	0.6281345	0.7992582	0.7036364	0.81653875	0.676829	0.5935726	0.6246479	0.6933452	0.6690315	0.6937731	0.7938776	0.732363	0.64528036	0.5239924	0.54804033	0.60318494	0.62801456	0.58035976	0.66495043	0.5544911	0.7468562	0.6578254	0.6034655	0.7073999	0.63440394	0.7840313	0.7249217	0.52431196	0.60592395	0.54972726	0.6899944
sample4	0.4279885	0.8714184	0.5885908	0	0.45781294	0.7206237	0.6104132	0.62189716	0.5210948	0.6187493	0.62450117	0.38821268	0.68242776	0.7729271	0.42129168	0.69696814	0.4968106	0.48911712	0.7173782	0.61241525	0.65196615	0.4719118	0.59050554	0.42534998	0.78057885	0.436055	0.58104306	0.4388559	0.7872516	0.7250895	0.53388786	0.59967905	0.5542768	0.63193524	0.6126537	0.56960773	0.46272132	0.50723094	0.67532176	0.7431356	0.6470986	0.66709733	0.378641	0.3496297	0.57154906	0.4734071	0.52669233	0.43849865	0.44157228	0.4901024	0.37765858	0.46532962	0.36845535	0.6860931	0.6295543	0.443216	0.4020392	0.36691663	0.75775063	0.489914	0.29284084	0.5661049	0.60135806	0.6025769	0.59178525	0.5148294	0.50178057	0.58728874	0.47657695	0.46648958	0.77023685	0.51730275	0.7306361	0.7041809	0.60125536	0.40118593	0.7229394	0.5566195	0.6252235	0.77865165	0.6564222	0.63292724	0.7465709	0.5053629	0.65930486	0.5616124	0.58658355	0.42855257	0.5039752	0.76492107	0.45416647	0.5523897	0.7704668	0.30014673	0.7513471	0.5227916	0.436909	0.43567336	0.4368432	0.59796274
sample5	0.5319639	0.8732578	0.6283276	0.45781294	0	0.7155262	0.6800423	0.7556659	0.6543065	0.71962106	0.72278816	0.4131126	0.7214119	0.76874053	0.5134169	0.68099433	0.5258756	0.6594953	0.74585336	0.6790014	0.5934992	0.44686958	0.69161713	0.4792481	0.7571752	0.5316456	0.570724	0.4937777	0.6666244	0.78837574	0.6669536	0.60428584	0.4467025	0.6781206	0.6307528	0.5613948	0.49779212	0.4932729	0.6139469	0.74787956	0.6370186	0.6633337	0.4532385	0.4152696	0.6607136	0.49668053	0.5548953	0.52700233	0.47128788	0.6977816	0.458749	0.5320139	0.4108213	0.68431497	0.56933326	0.4868569	0.4634837	0.41565403	0.7442751	0.6151032	0.43362057	0.62463874	0.64132345	0.6560485	0.65019	0.60603726	0.5656259	0.60030586	0.52886224	0.48579693	0.83123124	0.5957131	0.82987416	0.7295659	0.58747756	0.53547513	0.7580911	0.551768	0.71131814	0.67591906	0.75316674	0.6224667	0.7849867	0.535584	0.7432127	0.6567694	0.59551466	0.6243069	0.61168903	0.7908164	0.5435113	0.5618719	0.75149906	0.49130148	0.782329	0.65958136	0.5220662	0.39828494	0.48204586	0.68067634
sample6	0.7319212	0.7264636	0.7289124	0.7206237	0.7155262	0	0.6741455	0.7386783	0.67839605	0.75839883	0.72448266	0.6608729	0.7750452	0.8184401	0.7547906	0.7982385	0.74298966	0.7373228	0.82597077	0.74964786	0.764006	0.6915012	0.746472	0.63278675	0.8324685	0.5910396	0.5387621	0.6864867	0.7824546	0.7577702	0.729923	0.64973295	0.7115854	0.710382	0.7123098	0.7400373	0.5805811	0.6582038	0.71189857	0.84014475	0.80785954	0.7450931	0.7322139	0.65811855	0.5758096	0.6422042	0.7219975	0.7284231	0.6980895	0.72961384	0.73431116	0.7416766	0.6544175	0.55586207	0.63210714	0.7145742	0.6943755	0.73047984	0.67249	0.6962073	0.71015835	0.69031954	0.74202025	0.76522046	0.7320924	0.67784864	0.66925645	0.77138346	0.7133854	0.7001911	0.5856913	0.74735606	0.8523662	0.6224875	0.72349036	0.6770758	0.7617039	0.6861344	0.7813933	0.8052349	0.645948	0.74302334	0.7969416	0.6643923	0.6596796	0.7461637	0.73598045	0.5646156	0.64285487	0.6564199	0.7285018	0.65698	0.41126508	0.7197825	0.6832723	0.78523964	0.70167613	0.73020685	0.73072046	0.79268414
sample7	0.6218713	0.8053358	0.6935568	0.6104132	0.6800423	0.6741455	0	0.51849824	0.5114773	0.59760076	0.6153141	0.7009747	0.65548515	0.6373475	0.59178764	0.62183446	0.7954137	0.5879726	0.6303557	0.5490579	0.7105065	0.6727791	0.6262771	0.6183269	0.6925345	0.68803746	0.75165313	0.53474516	0.78441876	0.62291604	0.48615265	0.60215884	0.7297723	0.6482459	0.6008154	0.5241704	0.67433363	0.60469013	0.71187586	0.6345753	0.76690966	0.6389679	0.7029854	0.669406	0.57322574	0.71220237	0.6147141	0.5950824	0.6131557	0.51176876	0.66354114	0.6982711	0.52725697	0.47554168	0.5921007	0.72140735	0.64092976	0.6294561	0.72976303	0.56000453	0.6075601	0.48279753	0.74000514	0.5507641	0.6117917	0.47592607	0.760599	0.59790874	0.54482186	0.75219554	0.5800012	0.47782838	0.68461186	0.6772765	0.6262288	0.62519515	0.6434679	0.5882356	0.57609075	0.67584723	0.5617485	0.50546676	0.7249536	0.59522104	0.6019639	0.45042628	0.764982	0.4772355	0.4680246	0.68568367	0.62375164	0.65167767	0.7013151	0.57285386	0.58435065	0.5833337	0.59051335	0.7150218	0.5606138	0.6213133
sample8	0.6262018	0.8141394	0.7415524	0.62189716	0.7556659	0.7386783	0.51849824	0	0.59996426	0.43546566	0.51704514	0.806667	0.6507326	0.6477831	0.67471474	0.5967376	0.80362505	0.5530873	0.5483954	0.71247435	0.7437899	0.6471693	0.53455895	0.67163616	0.6675665	0.7718329	0.77788055	0.5492414	0.7908914	0.63506633	0.447036	0.5935718	0.7648745	0.73046196	0.6011212	0.49101678	0.8397909	0.66132843	0.63549644	0.6231959	0.7839101	0.55773497	0.7159991	0.7001671	0.5421468	0.76712006	0.56130093	0.5795593	0.6869466	0.45384914	0.63791317	0.68013114	0.553831	0.62665844	0.55071044	0.73195875	0.6860885	0.60760516	0.7363984	0.56094295	0.60537624	0.4911919	0.8339556	0.481145	0.63132787	0.56525165	0.76762563	0.56648535	0.67948925	0.7571957	0.65857905	0.47581023	0.55149525	0.7416052	0.6518906	0.6120002	0.49710843	0.6707354	0.5196903	0.6557662	0.6252514	0.52133244	0.7551039	0.65028507	0.6596361	0.4919149	0.7823292	0.6250211	0.6879402	0.72001535	0.5968037	0.7441094	0.774288	0.54270464	0.5718696	0.45172462	0.5565981	0.7164146	0.58880055	0.5212331
sample9	0.58284116	0.7643402	0.6208424	0.5210948	0.6543065	0.67839605	0.5114773	0.59996426	0	0.58895123	0.63451314	0.5465562	0.50089216	0.7131701	0.5161546	0.62851703	0.7258005	0.37027222	0.67058486	0.44812328	0.6416581	0.59074265	0.52504784	0.55897045	0.74479175	0.486724	0.6977224	0.58160216	0.77050346	0.62966347	0.49369955	0.56623346	0.68387985	0.6278568	0.6307429	0.5011295	0.6889639	0.56696624	0.6622955	0.6448683	0.6639925	0.61056477	0.64192647	0.64895463	0.53884614	0.6277807	0.47739872	0.49106824	0.4630484	0.5590833	0.63370174	0.5758362	0.54185283	0.5447212	0.56325907	0.6250358	0.394616	0.60690504	0.6730052	0.5346232	0.6051672	0.50611067	0.69628066	0.5974487	0.50944364	0.44084445	0.7121006	0.5987975	0.50390726	0.6717982	0.67250353	0.49484503	0.7092907	0.6011853	0.5477371	0.5636653	0.6150895	0.5188539	0.4960694	0.7254878	0.60189945	0.49823478	0.63031244	0.56675726	0.53306234	0.61979574	0.66597825	0.59929824	0.48483357	0.6884819	0.50962996	0.5380836	0.7196909	0.58300924	0.5980277	0.5326066	0.5818986	0.69786674	0.5470932	0.5705357
sample10	0.54574364	0.8386351	0.6787887	0.6187493	0.71962106	0.75839883	0.59760076	0.43546566	0.58895123	0	0.51024604	0.7201515	0.7482558	0.7095835	0.6641406	0.65516996	0.71481097	0.58220464	0.70003116	0.650566	0.6602522	0.5976889	0.39185688	0.71320665	0.7799963	0.7693932	0.66097254	0.5215756	0.75730157	0.7378458	0.46473962	0.6864433	0.7249697	0.7287787	0.5428874	0.4670281	0.73061955	0.7145635	0.6697618	0.69284326	0.695896	0.64148	0.6866018	0.7158995	0.44791484	0.67508423	0.4644524	0.5407918	0.6549758	0.44236898	0.5578828	0.5647522	0.52948225	0.7297042	0.59473157	0.60410124	0.6182844	0.6621606	0.7690463	0.4784303	0.60311455	0.47739327	0.78533417	0.5119042	0.5286352	0.5470337	0.650979	0.5694443	0.7133313	0.6713087	0.67662364	0.51455325	0.45787036	0.7211835	0.64633	0.667096	0.46864504	0.59651655	0.6166247	0.74658525	0.62753177	0.60669315	0.7396652	0.6760098	0.65086794	0.5380929	0.6873876	0.66210574	0.6388054	0.7581366	0.553817	0.65551656	0.75210387	0.52201325	0.57170665	0.46477678	0.5221187	0.6730903	0.57602096	0.48735988
